Simulation,Agent,Episode,Reward
0,0,0,200.0
0,1,0,320.0
0,2,0,150.0
0,3,0,180.0
0,4,0,250.0
0,0,1,230.0
0,1,1,210.0
0,2,1,350.0
0,3,1,200.0
0,4,1,210.0
0,0,2,290.0
0,1,2,300.0
0,2,2,210.0
0,3,2,440.0
0,4,2,230.0
0,0,3,230.0
0,1,3,240.0
0,2,3,400.0
0,3,3,180.0
0,4,3,260.0
0,0,4,180.0
0,1,4,210.0
0,2,4,290.0
0,3,4,220.0
0,4,4,710.0
0,0,5,330.0
0,1,5,350.0
0,2,5,280.0
0,3,5,220.0
0,4,5,320.0
0,0,6,250.0
0,1,6,220.0
0,2,6,320.0
0,3,6,170.0
0,4,6,270.0
0,0,7,240.0
0,1,7,250.0
0,2,7,260.0
0,3,7,140.0
0,4,7,240.0
0,0,8,220.0
0,1,8,260.0
0,2,8,250.0
0,3,8,240.0
0,4,8,130.0
0,0,9,290.0
0,1,9,190.0
0,2,9,250.0
0,3,9,190.0
0,4,9,280.0
0,0,10,370.0
0,1,10,260.0
0,2,10,270.0
0,3,10,190.0
0,4,10,270.0
0,0,11,260.0
0,1,11,230.0
0,2,11,400.0
0,3,11,390.0
0,4,11,270.0
0,0,12,200.0
0,1,12,270.0
0,2,12,210.0
0,3,12,300.0
0,4,12,230.0
0,0,13,350.0
0,1,13,170.0
0,2,13,170.0
0,3,13,160.0
0,4,13,250.0
0,0,14,240.0
0,1,14,260.0
0,2,14,270.0
0,3,14,670.0
0,4,14,180.0
0,0,15,260.0
0,1,15,250.0
0,2,15,130.0
0,3,15,500.0
0,4,15,210.0
0,0,16,210.0
0,1,16,320.0
0,2,16,130.0
0,3,16,140.0
0,4,16,270.0
0,0,17,190.0
0,1,17,170.0
0,2,17,270.0
0,3,17,210.0
0,4,17,230.0
0,0,18,310.0
0,1,18,250.0
0,2,18,200.0
0,3,18,350.0
0,4,18,300.0
0,0,19,230.0
0,1,19,250.0
0,2,19,170.0
0,3,19,230.0
0,4,19,280.0
0,0,20,240.0
0,1,20,350.0
0,2,20,290.0
0,3,20,280.0
0,4,20,310.0
0,0,21,210.0
0,1,21,1070.0
0,2,21,230.0
0,3,21,150.0
0,4,21,280.0
0,0,22,330.0
0,1,22,540.0
0,2,22,280.0
0,3,22,190.0
0,4,22,340.0
0,0,23,410.0
0,1,23,270.0
0,2,23,190.0
0,3,23,410.0
0,4,23,180.0
0,0,24,200.0
0,1,24,340.0
0,2,24,250.0
0,3,24,180.0
0,4,24,240.0
0,0,25,230.0
0,1,25,220.0
0,2,25,1170.0
0,3,25,190.0
0,4,25,250.0
0,0,26,160.0
0,1,26,470.0
0,2,26,260.0
0,3,26,300.0
0,4,26,210.0
0,0,27,280.0
0,1,27,280.0
0,2,27,220.0
0,3,27,260.0
0,4,27,150.0
0,0,28,300.0
0,1,28,160.0
0,2,28,270.0
0,3,28,220.0
0,4,28,320.0
0,0,29,300.0
0,1,29,220.0
0,2,29,470.0
0,3,29,200.0
0,4,29,260.0
0,0,30,160.0
0,1,30,170.0
0,2,30,230.0
0,3,30,330.0
0,4,30,370.0
0,0,31,290.0
0,1,31,250.0
0,2,31,90.0
0,3,31,190.0
0,4,31,120.0
0,0,32,310.0
0,1,32,150.0
0,2,32,220.0
0,3,32,160.0
0,4,32,190.0
0,0,33,200.0
0,1,33,250.0
0,2,33,280.0
0,3,33,130.0
0,4,33,210.0
0,0,34,140.0
0,1,34,340.0
0,2,34,300.0
0,3,34,160.0
0,4,34,230.0
0,0,35,360.0
0,1,35,260.0
0,2,35,300.0
0,3,35,280.0
0,4,35,190.0
0,0,36,160.0
0,1,36,170.0
0,2,36,190.0
0,3,36,230.0
0,4,36,220.0
0,0,37,120.0
0,1,37,300.0
0,2,37,270.0
0,3,37,250.0
0,4,37,1770.0
0,0,38,70.0
0,1,38,230.0
0,2,38,350.0
0,3,38,220.0
0,4,38,220.0
0,0,39,210.0
0,1,39,1940.0
0,2,39,180.0
0,3,39,220.0
0,4,39,190.0
0,0,40,90.0
0,1,40,240.0
0,2,40,220.0
0,3,40,300.0
0,4,40,190.0
0,0,41,220.0
0,1,41,260.0
0,2,41,590.0
0,3,41,230.0
0,4,41,340.0
0,0,42,280.0
0,1,42,220.0
0,2,42,200.0
0,3,42,190.0
0,4,42,210.0
0,0,43,280.0
0,1,43,230.0
0,2,43,210.0
0,3,43,240.0
0,4,43,370.0
0,0,44,280.0
0,1,44,430.0
0,2,44,330.0
0,3,44,250.0
0,4,44,200.0
0,0,45,370.0
0,1,45,220.0
0,2,45,270.0
0,3,45,190.0
0,4,45,260.0
0,0,46,330.0
0,1,46,190.0
0,2,46,170.0
0,3,46,270.0
0,4,46,250.0
0,0,47,310.0
0,1,47,240.0
0,2,47,140.0
0,3,47,180.0
0,4,47,180.0
0,0,48,330.0
0,1,48,290.0
0,2,48,250.0
0,3,48,310.0
0,4,48,200.0
0,0,49,280.0
0,1,49,230.0
0,2,49,350.0
0,3,49,290.0
0,4,49,230.0
0,0,50,550.0
0,1,50,210.0
0,2,50,150.0
0,3,50,220.0
0,4,50,180.0
0,0,51,140.0
0,1,51,270.0
0,2,51,210.0
0,3,51,240.0
0,4,51,300.0
0,0,52,440.0
0,1,52,280.0
0,2,52,170.0
0,3,52,370.0
0,4,52,350.0
0,0,53,380.0
0,1,53,700.0
0,2,53,700.0
0,3,53,280.0
0,4,53,290.0
0,0,54,350.0
0,1,54,280.0
0,2,54,250.0
0,3,54,220.0
0,4,54,160.0
0,0,55,200.0
0,1,55,180.0
0,2,55,230.0
0,3,55,310.0
0,4,55,300.0
0,0,56,250.0
0,1,56,270.0
0,2,56,180.0
0,3,56,170.0
0,4,56,210.0
0,0,57,240.0
0,1,57,220.0
0,2,57,190.0
0,3,57,240.0
0,4,57,350.0
0,0,58,270.0
0,1,58,230.0
0,2,58,190.0
0,3,58,210.0
0,4,58,250.0
0,0,59,230.0
0,1,59,200.0
0,2,59,590.0
0,3,59,470.0
0,4,59,250.0
0,0,60,270.0
0,1,60,180.0
0,2,60,270.0
0,3,60,310.0
0,4,60,180.0
0,0,61,210.0
0,1,61,160.0
0,2,61,170.0
0,3,61,260.0
0,4,61,260.0
0,0,62,180.0
0,1,62,230.0
0,2,62,200.0
0,3,62,210.0
